0,1,2,3,4,5,6,7,8,9,10
0.041396349811699026,-0.584072889594762,-0.10631982856436144,0.5544832786755606,-0.2630944067637462,-0.7852891826963083,-0.6657065789823248,0.5723867939043109,1.003615600979327,0.44216848985593676,0.15570167085373118
-0.31389587047797135,-0.6825049424769815,1.3969078357646292,0.43772120106489815,-0.44662576716619556,0.3541527247051589,1.2600084612622566,-0.37422447376884144,-1.526949967740607,0.618262832532859,0.40005508012807484
1.6994267111634906,1.1877040622851858,0.6452940036001337,0.34041946972267967,0.1957339942423771,-1.205083569633691,-0.38041546190905345,1.2674510114265591,1.3365847547582674,0.0019326331636310493,-0.984614239093202
-0.31389587047797135,-0.19034467806588473,-0.4403704206374703,0.5739436249440042,-0.8136884879710939,-1.3250248230443717,-0.40418972166515943,-0.5066176580588162,-0.12847952186906453,-1.3187749369132846,1.2960175808006658
-0.1954651303814142,1.2861361151674044,-0.7744210127105796,-0.20447022579374338,-0.4925086072668076,-0.12561228893756413,-0.5468352802017951,-1.3142160822275264,-0.4614486756480021,-0.4383032235286741,1.9421965964372356
0.15982708990825512,1.679864326696282,0.06070546747219322,2.597819636862148,-0.2630944067637462,-1.3849954497497121,-1.6879997484948803,1.1681561232091056,-0.7944178294269426,-0.9665862515594404,0.40005508012807484
0.5151193101979245,0.2033835334629923,-0.9414463087471341,-0.009866763109306502,0.47103103484605097,0.53406460482118,0.7132004868718198,0.20830553710694466,-0.3948548448922158,-1.2307277655748239,-0.33300514769495465
-0.07703439028485812,-0.19034467806588473,0.06070546747219322,1.4496592070239702,-0.53839144736742,0.23421147129447817,-0.09512434483578217,0.27450212925191364,0.9370217702235405,0.3541213185174756,1.214566444375885
-2.208787712022875,1.7290803531373917,-1.2754969008202433,-0.8855823451892727,-0.44662576716619556,-0.12561228893756413,-0.7608036180067486,-2.1880110985412053,0.1378958011540867,2.9955364586713067,2.8435891728715057
-0.31389587047797135,0.006519427698554054,0.728806651618411,0.34041946972267967,-0.07956304636129705,1.493594632106626,1.3788797600427862,0.5128098609738094,-0.3282610141364265,-0.08611453817483009,-0.9031631026684213
0.041396349811699026,0.40024763922743106,-1.6930601409116295,0.26257808464890503,-0.17132872656252143,-1.4449660764550525,-0.49928676068958316,0.63858338604928,0.27108346266566236,-1.0546334228979015,-1.0660653755179843
-1.02448031105731,-1.1746652068880779,-0.2733451246009161,0.048514275696024525,-0.1254458864619094,0.4740939781158397,0.35658659053023073,0.3406987213968827,2.934836692897172,-0.26220888085175187,0.07425053442895045
1.9362881913566028,0.006519427698554054,0.06070546747219322,1.4301988607555265,-0.2172115666631338,-0.1855829156429045,0.5467806685790783,1.3336476035715281,-0.3948548448922158,-0.7904919088825182,-0.49590742054451614
0.041396349811699026,-0.28877673094810413,-0.7744210127105796,-0.5547564586257299,0.5169138749466633,-1.3250248230443717,-1.2600630728849733,0.04281405674448537,-1.3271684754732422,-0.08611453817483009,-0.8217119662436405
-0.07703439028485812,-0.9778011011236394,-0.4403704206374703,0.43772120106489815,0.05808547394054003,1.013829618463903,2.4724957088236597,0.37379701746936717,0.204489631909876,0.3541213185174756,-0.007200601995830286
-1.3797725313469793,-0.09191262518366534,-0.10631982856436144,-1.0218047690683782,0.012202633839927675,-0.9052304361069891,0.4041351100424426,-0.2219723118354274,4.066931815745563,-0.7024447375440576,-0.25155401127017396
0.5151193101979245,-0.584072889594762,0.5617813555818567,1.6150721503057415,-0.17132872656252143,0.5640499181738502,-0.20210851373825892,1.896318636803838,1.1368032624909024,-0.7024447375440576,-1.1475165119427648
0.15982708990825512,-0.7809369953592006,0.06070546747219322,-0.846661652652385,0.14985115414176475,-1.3849954497497121,-0.047575825323570284,-0.6191518647052782,0.404271124177238,-0.26220888085175187,0.8887618986767607
-0.9060495709607539,-1.1746652068880779,0.06070546747219322,-0.06824780191463771,-0.53839144736742,-0.24555354234824486,-0.570609539957901,-0.1392265716541794,0.8704279394677512,0.7943571752097803,-0.3058547688867205
0.6335500502944816,-1.2730972597702972,0.728806651618411,-0.9245030377261599,-0.03368020626068468,0.833917738347882,0.38036085028633665,-0.6853484568502473,-1.260574644717456,0.9704515178867026,-0.08865173842061103
-0.31389587047797135,0.7939758507563082,-0.4403704206374703,-0.06824780191463771,-0.7678056478704817,-1.3849954497497121,-1.0698689948361257,-1.1685835795085797,0.00470813964251109,-1.935105136282512,1.8661755357741339
-0.5507573506710836,-0.19034467806588473,-0.9414463087471341,-0.2628512645990746,-0.40074292706558323,-0.725318555990968,-0.1664471241041,0.10901064888945439,0.6706464472003892,-1.4948692795902068,-0.33300514769495465
-1.142911051153866,1.9751604853429396,-0.2733451246009161,-0.9634237302630473,-0.40074292706558323,-0.9652010628123294,-1.426482891177715,-1.1586540906868419,1.8693354008045697,-0.6143975662055964,1.1331153079511043
-0.9060495709607539,-1.3715293126525163,-0.6909083646923023,-1.0023444227999347,0.05808547394054003,0.1142702178837974,0.8320717856523495,-0.519856976487788,1.070209431735116,-0.26220888085175187,-0.4144562841197354
-1.02448031105731,-0.6825049424769815,-0.35685777261919344,1.2939764368764204,-0.17132872656252143,-0.425465422464266,-0.30909268264073564,1.7506861340848916,1.3365847547582674,-0.350256052190213,-1.55477219406667
-0.5507573506710836,0.006519427698554054,0.979344595673243,0.41826085479645453,0.5169138749466633,0.7139764849372012,2.0207847734576467,0.8173141848407109,-0.19507335262485087,0.17802697584055333,-1.1475165119427648
-2.090356971926319,-0.19034467806588473,-0.02280718054608411,-1.041265115336822,-0.8595713280717063,0.6540058582318609,-0.5943837997140069,-1.5260451770914418,1.070209431735116,-0.5263503948671353,0.7258596258271992
1.107273010680707,-0.09191262518366534,2.065009019910847,0.9242298577759903,-0.44662576716619556,0.53406460482118,0.5467806685790783,1.20125441928159,-0.861011660182729,-0.7024447375440576,-1.3104187847923263
-0.07703439028485812,-0.38720878383032353,-0.02280718054608411,-0.6325978436995046,0.14985115414176475,1.9733596457493492,0.5467806685790783,-0.2749295855513879,-0.5946363371595778,1.762876059932852,-0.25155401127017396
-0.6691880907676406,-0.09191262518366534,0.3112434115270248,0.2820384309173488,0.05808547394054003,1.3736533786959453,1.8305906954087992,0.44661326882884045,0.00470813964251109,-0.08611453817483009,-0.8217119662436405
0.6335500502944816,-1.1746652068880779,-0.2733451246009161,1.4107385144870825,0.47103103484605097,-0.12561228893756413,0.7132004868718198,1.3832950476802548,-1.926512952275334,-0.4383032235286741,-1.4733210576418894
-0.5507573506710836,-0.48564083671254266,-0.10631982856436144,-0.8855823451892727,-0.3548600869649709,0.29418209799981854,-0.47551250093347724,-1.1023869873636107,0.8704279394677512,0.3541213185174756,1.0516641715263235
0.3966885701013684,-0.6825049424769815,0.22773076350874744,1.7999454398559565,-0.03368020626068468,1.9733596457493492,1.069814383213409,1.7043485195833985,0.404271124177238,2.3792062593020797,-0.9031631026684213
0.2782578300048112,-1.4699613655347357,0.5617813555818567,-1.0218047690683782,0.05808547394054003,1.1337708718745838,-0.09512434483578217,-0.2881689039803964,0.7372402779561755,4.2281968574097615,-0.5773585569692968
-1.4982032714435365,-1.4699613655347357,-0.5238830686557476,-0.3212323034044056,-0.8136884879710939,-0.7852891826963083,-0.8083521375189604,0.24140383317942915,1.003615600979327,-0.350256052190213,-1.0660653755179843
0.7519807903910377,-0.48564083671254266,-0.10631982856436144,0.5350229324071165,-0.3548600869649709,1.1337708718745838,1.2600084612622566,0.8371731624842237,-0.9941993216943046,0.618262832532859,-0.658809693394079
1.3441344908738202,-0.584072889594762,0.728806651618411,1.5858816309030757,-0.07956304636129705,0.5940352315265205,0.5943291880912901,2.0618101171662606,0.1378958011540867,1.762876059932852,-1.55477219406667
-0.7876188308641967,-1.2730972597702972,1.0628572436915202,-0.9439633839946036,-0.3089772468643585,0.17424084458913777,-0.35664120215294753,-0.35436549612536544,1.269990924002478,0.17802697584055333,-0.658809693394079
-0.31389587047797135,-0.584072889594762,-0.4403704206374703,1.089642801057762,0.5627967150472757,-0.6053773025802871,-0.30909268264073564,1.4858997655049788,1.7361477392929943,-0.350256052190213,-0.9031631026684213
-0.7876188308641967,-0.28877673094810413,-0.6909083646923023,-0.9828840765314911,-0.7219228077698694,-0.005671035526883356,-0.7845778777628545,-0.95013482543016,0.7372402779561755,-0.4383032235286741,0.4815062165528556
0.2782578300048112,0.006519427698554054,-0.6073957166740249,-0.7104392287732794,-0.3089772468643585,0.8938883650532223,-0.47551250093347724,-1.082528009720098,-0.861011660182729,0.8824043465482414,0.5629573529776363
-0.31389587047797135,-0.28877673094810413,0.1442181154904701,-0.6909788825048356,-0.53839144736742,0.17424084458913777,-0.40418972166515943,-1.3208357414420306,0.00470813964251109,-0.7904919088825182,1.8661755357741339
-1.142911051153866,0.8924079036385275,-1.609547492893352,-0.029327109377750293,-0.44662576716619556,-0.06564166223222373,1.1173629027256209,0.10901064888945439,-0.12847952186906453,1.234593031902086,-0.5773585569692968
-0.7876188308641967,2.6641848555184757,0.979344595673243,1.07991262792354,0.14985115414176475,-0.48543604916960637,1.1411371624817268,1.1019595310640997,-0.12847952186906453,0.08997980450209218,-0.984614239093202
0.15982708990825512,0.3018155863452117,-0.35685777261919344,-0.9828840765314911,-0.40074292706558323,-0.12561228893756413,-0.23776990337241782,-1.4797075625899487,-0.4614486756480021,-1.1426805942363627,1.3774687172254465
-0.7876188308641967,-0.28877673094810413,0.8958319476549657,1.8194057861244004,0.5169138749466633,0.23421147129447817,0.6894262271157139,1.313788625928052,-0.3282610141364265,0.17802697584055333,-1.0660653755179843
-0.07703439028485812,0.5971117449918699,0.22773076350874744,0.4766418936017857,-0.7678056478704817,0.53406460482118,-0.23776990337241782,-0.29478856319490065,0.6040526164446,-1.2307277655748239,1.173840876163494
-0.1954651303814142,-0.09191262518366534,-0.6909083646923023,0.30149877718579243,0.33338251454421386,1.1337708718745838,1.521525318579422,0.6716816821217645,0.204489631909876,-0.5263503948671353,-0.984614239093202
-0.4323266105745274,-0.28877673094810413,-0.10631982856436144,0.6712453562862226,-0.03368020626068468,0.3541527247051589,-0.23776990337241782,0.7577372519102462,-0.06188569111327524,0.26607414717901445,-0.7402608298188598
0.041396349811699026,0.1049514805807729,-0.8579336607288568,0.41826085479645453,0.47103103484605097,1.2537121252852645,1.8305906954087992,0.8702714585567083,-0.12847952186906453,-0.4383032235286741,-1.391869921217107
-0.5507573506710836,0.1049514805807729,0.8958319476549657,-0.5547564586257299,6.940511489032388,2.393154032686732,1.069814383213409,0.04281405674448537,-1.1939808139616694,-0.9665862515594404,-1.1475165119427648
-0.6691880907676406,0.006519427698554054,-0.2733451246009161,0.029053929427580737,7.445222730139123,1.493594632106626,0.38036085028633665,0.2347841739649249,-0.5946363371595778,-0.7904919088825182,-0.9031631026684213
1.107273010680707,1.4830002209318434,1.3133951877463519,1.2745160906079769,-0.5842742874680323,0.1142702178837974,0.47545788931076044,0.47309190568685744,-0.3282610141364265,-1.2307277655748239,0.6444084894024185
-1.7350647516366486,3.107129093488462,-1.9435980849664611,-0.7104392287732794,-0.17132872656252143,-0.5454066758749467,-1.3789343716655031,-0.2881689039803964,1.1368032624909024,-0.9665862515594404,-0.984614239093202
0.9888422705841509,0.6955437978740887,1.0628572436915202,1.0409919353866528,1.9392819180656449,1.5535652588119666,1.069814383213409,1.2542116929975506,-2.1928882752984853,-0.1741617095132912,-1.2289676483675456
-0.1954651303814142,-0.38720878383032353,-0.35685777261919344,0.06797462196446814,-0.3548600869649709,1.1337708718745838,-0.26154416312852374,-0.2881689039803964,0.9370217702235405,-0.26220888085175187,0.8887618986767607
1.3441344908738202,-0.8793690482414199,-0.2733451246009161,-0.8661219989208289,0.33338251454421386,0.7739471116425416,0.04752121370085348,-0.023382535400483635,-0.06188569111327524,0.0019326331636310493,-0.7402608298188598
0.6335500502944816,0.5971117449918699,-0.4403704206374703,1.0993729741919835,0.14985115414176475,-0.24555354234824486,0.26148955150580694,0.8934402658074547,0.204489631909876,0.0019326331636310493,-0.17010287484539177
0.041396349811699026,0.1049514805807729,-1.4425221968567976,0.06797462196446814,-0.53839144736742,1.793447765633328,1.7592679161404814,0.47309190568685744,-0.7278239986711533,-0.8785390802209794,-1.2289676483675456
-0.1954651303814142,-0.48564083671254266,-0.18983247658263877,-0.846661652652385,0.012202633839927675,-0.30552416905358526,-0.998546215567808,-0.48675868041530346,0.9370217702235405,1.322640203240547,0.15570167085373118
-0.9060495709607539,-0.19034467806588473,1.4804204837829065,-0.8272013063839414,0.1957339942423771,1.5535652588119666,0.38036085028633665,-0.38746379219784993,-0.7278239986711533,0.9704515178867026,-0.5773585569692968
0.5151193101979245,-1.3715293126525163,1.3133951877463519,-1.041265115336822,-0.3548600869649709,-0.425465422464266,-0.9272234362994901,-0.4205620882703344,0.07130197039830038,2.0270175739482355,0.07425053442895045
-1.02448031105731,0.5971117449918699,2.7331102040570654,1.8388661323928437,0.012202633839927675,-0.5454066758749467,0.6181034478473961,1.2674510114265591,-0.3282610141364265,0.08997980450209218,-1.391869921217107
-0.07703439028485812,-1.0762331540058585,0.22773076350874744,-0.9828840765314911,-0.44662576716619556,0.17424084458913777,-0.7132550984945366,-1.327455400656498,0.00470813964251109,1.4987345459174695,1.214566444375885
1.4625652309703763,0.006519427698554054,0.4782687075635794,-0.8855823451892727,-0.7678056478704817,-1.02517168951767,-1.402708631421609,-0.5860535686327937,0.27108346266566236,0.26607414717901445,1.0516641715263235
0.3966885701013684,-0.7809369953592006,2.3155469639656787,1.8972471711981749,-0.1254458864619094,-1.2650541963390314,-0.8321263972750663,1.532237380006472,-0.861011660182729,-1.1426805942363627,-1.0660653755179843
-0.5507573506710836,0.9908399565207469,-1.1919842528019657,-0.37961334220973664,-0.3548600869649709,0.05429959117845702,-0.4517382411773713,-0.847530107605436,-0.7944178294269426,-0.6143975662055964,0.5629573529776363
-0.07703439028485812,0.2033835334629923,-0.7744210127105796,0.029053929427580737,3.545181321587076,-0.005671035526883356,-0.5230610204456891,0.40689531354185166,-0.7944178294269426,-0.08611453817483009,-0.9031631026684213
-0.07703439028485812,0.40024763922743106,-0.10631982856436144,0.43772120106489815,-0.7678056478704817,-0.24555354234824486,-0.7845778777628545,-0.8640792556416782,-1.260574644717456,-1.3187749369132846,1.4589198536502288
-0.5507573506710836,-0.48564083671254266,-0.02280718054608411,-1.0315349422026003,-0.07956304636129705,-1.1750982562810208,1.890026344799064,-0.6853484568502473,0.9370217702235405,-0.4383032235286741,0.40005508012807484
-0.9060495709607539,1.2861361151674044,-1.1084716047836884,1.196674705534202,-0.6301571275686447,1.1337708718745838,-0.047575825323570284,0.3605576990403954,-1.8599191215195447,-0.5263503948671353,0.07425053442895045
-1.7350647516366486,-1.0762331540058585,-0.5238830686557476,-0.729899575041723,0.14985115414176475,-0.425465422464266,-0.8083521375189604,-0.6059125462762697,1.8027415700487806,0.5302156611943979,-0.17010287484539177
-0.07703439028485812,0.40024763922743106,-1.0249589567654114,-0.8272013063839414,-0.07956304636129705,-1.205083569633691,-1.6642254887387744,-0.2881689039803964,-0.12847952186906453,-0.8785390802209794,-0.9031631026684213
0.041396349811699026,-0.8793690482414199,2.2320343159474016,-0.4769150735519551,-0.40074292706558323,-1.7448192099817543,-0.38041546190905345,-0.5033078284515458,-1.7933252907637585,0.8824043465482414,-0.08865173842061103
-1.4982032714435365,-0.584072889594762,-0.10631982856436144,-1.0218047690683782,-0.9972198483735433,-0.36549479575892563,-0.9747719558117021,-1.9331542187830306,0.07130197039830038,-0.26220888085175187,2.0698033768360866
-0.9060495709607539,0.5971117449918699,1.0628572436915202,-0.34069264967284923,-0.7678056478704817,-0.8452598094016487,-1.0460947350800198,-1.016331417575129,0.6706464472003892,1.146545860563625,1.4589198536502288
-0.5507573506710836,1.92594445890183,-2.2776486770395703,-1.0607254616052657,-0.7219228077698694,-1.5649073298657332,-0.1664471241041,-1.2149211940100728,-1.460356136984818,-1.7590107936055903,0.23715280727851337
-0.7876188308641967,-0.28877673094810413,-0.18983247658263877,-0.6325978436995046,-0.7219228077698694,-0.1855829156429045,0.2852638112619129,-1.300976763798518,-0.06188569111327524,-1.582916450928668,1.214566444375885
-0.7876188308641967,-0.38720878383032353,-0.35685777261919344,1.332897129413308,-0.3089772468643585,0.833917738347882,-0.19022138386020593,0.37379701746936717,0.9370217702235405,-0.26220888085175187,0.40005508012807484
0.3966885701013684,3.1563451199295716,-1.1084716047836884,0.6712453562862226,1.1133907962546237,-0.8452598094016487,0.8558460454084555,1.0026646428466464,-1.060793152450094,0.44216848985593676,-1.1475165119427648
-0.07703439028485812,0.2033835334629923,-0.7744210127105796,0.029053929427580737,3.545181321587076,-0.005671035526883356,-0.5230610204456891,0.40689531354185166,-0.7944178294269426,-0.08611453817483009,-0.9031631026684213
-0.07703439028485812,0.8924079036385275,-0.4403704206374703,-0.8855823451892727,-0.9972198483735433,1.7334771389279877,-0.7608036180067486,-1.3704831855507573,1.7361477392929943,0.9704515178867026,1.703273262924571
0.8704115304875938,0.006519427698554054,0.4782687075635794,-1.0218047690683782,-0.3548600869649709,-0.8452598094016487,-0.5468352802017951,-0.023382535400483635,-0.19507335262485087,1.5867817172559306,-0.4144562841197354
-0.7876188308641967,0.006519427698554054,0.979344595673243,0.204197045843574,-0.03368020626068468,0.6540058582318609,1.545299578335528,0.5492179866535645,0.47086495493302427,-0.26220888085175187,-1.0660653755179843
-1.2613417912504232,-0.9778011011236394,-0.4403704206374703,-1.0023444227999347,-0.53839144736742,-1.5649073298657332,-1.0460947350800198,-1.0428100544331094,0.1378958011540867,0.26607414717901445,0.5629573529776363
-0.1954651303814142,-0.38720878383032353,0.22773076350874744,0.37934016225956724,-0.17132872656252143,0.4141233514104993,-0.35664120215294753,0.21823502592868266,1.003615600979327,0.26607414717901445,0.3186039437032941
0.7519807903910377,0.1049514805807729,2.816622852075343,0.32095912345423605,-0.40074292706558323,1.0738002451692434,0.665651967359608,0.8371731624842237,-1.926512952275334,-0.7024447375440576,-1.3104187847923263
1.2257037507772641,-0.584072889594762,0.3947560595453021,0.30149877718579243,-0.1254458864619094,0.6540058582318609,0.3328123307741248,-0.2219723118354274,-0.4614486756480021,-1.4948692795902068,0.80731076225198
-0.9060495709607539,-0.584072889594762,0.5617813555818567,-0.8953125183234942,-0.6760399676692571,-0.6053773025802871,-0.6419323192262189,-1.4598485849464728,-1.060793152450094,-1.6709636222671291,1.0516641715263235
1.107273010680707,-1.2730972597702972,0.06070546747219322,-1.041265115336822,-0.4925086072668076,-0.24555354234824486,-1.0698689948361257,-1.0295707360041375,-0.7944178294269426,2.0270175739482355,0.6444084894024185
0.5151193101979245,0.40024763922743106,-0.35685777261919344,-0.9634237302630473,-0.3548600869649709,-0.1855829156429045,0.14261825272527726,-0.36760481455437394,0.07130197039830038,0.5302156611943979,0.23715280727851337
-0.7876188308641967,-0.09191262518366534,-0.6073957166740249,1.0993729741919835,0.012202633839927675,0.4740939781158397,-0.26154416312852374,0.3406987213968827,-0.19507335262485087,-1.0546334228979015,0.23715280727851337
-0.31389587047797135,0.6955437978740887,-0.35685777261919344,1.5469609383661886,-0.07956304636129705,1.1337708718745838,0.9271688246767733,1.6646305642964099,-0.12847952186906453,0.7943571752097803,-1.3104187847923263
0.2782578300048112,-0.6825049424769815,-0.5238830686557476,0.41826085479645453,0.47103103484605097,-0.5454066758749467,-0.6419323192262189,0.5061902017593419,-1.5935437984963934,0.26607414717901445,-0.8217119662436405
-1.02448031105731,-1.0762331540058585,0.22773076350874744,-0.9245030377261599,-0.17132872656252143,-1.2650541963390314,-1.8306453070315158,-0.8706989148561826,0.204489631909876,0.44216848985593676,0.23715280727851337
-0.31389587047797135,-0.8793690482414199,0.1442181154904701,-0.9634237302630473,-0.40074292706558323,0.1142702178837974,-0.7370293582506426,-1.327455400656498,-0.06188569111327524,1.6748288885943916,1.214566444375885
0.041396349811699026,-0.8793690482414199,-0.10631982856436144,0.2820384309173488,-0.17132872656252143,-0.30552416905358526,-0.19022138386020593,0.16196792260545165,1.4031785855140537,-0.8785390802209794,-0.007200601995830286
-1.3797725313469793,-0.38720878383032353,1.146369891709797,-0.029327109377750293,1.0675079561540113,-0.005671035526883356,1.0460401234573031,-0.05317100186573439,-0.5280425064037914,-0.26220888085175187,-0.6316593145858203
-0.4323266105745274,-1.2730972597702972,0.8958319476549657,1.196674705534202,0.2874996744436015,1.793447765633328,0.47545788931076044,0.929848391487173,0.47086495493302427,1.850923231271313,-0.17010287484539177
0.6335500502944816,-1.0762331540058585,0.5617813555818567,-0.18500987952529976,-0.40074292706558323,-0.06564166223222373,0.5467806685790783,-0.18887401576290616,-0.9276054909385183,1.146545860563625,0.80731076225198
-0.7876188308641967,-0.28877673094810413,-1.0249589567654114,1.7707549204532913,-0.3089772468643585,-0.425465422464266,0.49923214906686636,1.3667458996440125,1.9359292315603562,1.322640203240547,-0.7402608298188598
-0.5507573506710836,0.49867969210965046,-0.2733451246009161,0.14581600703824296,-0.2172115666631338,0.4141233514104993,0.7132004868718198,-0.2517607783006414,0.204489631909876,0.0019326331636310493,0.4815062165528556
-1.3797725313469793,-0.6825049424769815,-0.7744210127105796,-0.8077409601154978,0.05808547394054003,1.493594632106626,1.2124599417500446,0.3076004253243982,3.0680243544087475,2.0270175739482355,-0.33300514769495465
-0.07703439028485812,0.5971117449918699,-0.5238830686557476,-0.24339091833063078,0.6545623952485,-1.2650541963390314,0.7369747466279258,-0.5132373172733204,0.5374587856888136,0.7063100038713191,0.8887618986767607
-1.4982032714435365,0.006519427698554054,-0.5238830686557476,-0.4963754198203988,-0.1254458864619094,1.013829618463903,0.47545788931076044,-0.678728797635743,1.070209431735116,-0.4383032235286741,0.15570167085373118
0.6335500502944816,-0.28877673094810413,1.3133951877463519,-1.041265115336822,-0.17132872656252143,-0.005671035526883356,0.42790936979854854,-0.7846433450677007,-0.3948548448922158,0.5302156611943979,0.6444084894024185
-0.07703439028485812,0.006519427698554054,0.22773076350874744,0.30149877718579243,-0.03368020626068468,-0.425465422464266,-0.35664120215294753,-0.4205620882703344,-1.1273869832058803,-1.0546334228979015,0.7258596258271992
0.15982708990825512,-1.1746652068880779,-0.6909083646923023,1.527500592097745,-0.07956304636129705,-0.48543604916960637,0.26148955150580694,1.3005493074990435,-1.8599191215195447,-0.26220888085175187,-1.0660653755179843
-2.5640799323125445,3.845369490105107,-2.0271107329847387,-1.0607254616052657,-1.1807512087759926,-1.8047898366870947,-3.066906814349025,-2.267447009115183,0.7372402779561755,-1.3187749369132846,2.5177846271723814
-0.7876188308641967,-1.2730972597702972,-0.5238830686557476,0.8853091652391031,-0.4925086072668076,0.6540058582318609,-0.5230610204456891,0.6452030452637842,-0.4614486756480021,-0.9665862515594404,-1.1475165119427648
2.4100111517428293,-0.6825049424769815,0.3112434115270248,-1.0218047690683782,-0.8136884879710939,-0.9052304361069891,-1.0698689948361257,-0.5397159541313007,0.07130197039830038,-1.0546334228979015,0.80731076225198
-0.6691880907676406,-0.8793690482414199,-1.0249589567654114,-0.9050426914577163,0.14985115414176475,-0.005671035526883356,0.5943291880912901,-0.5529552725603092,0.8038341087119648,0.08997980450209218,-0.17010287484539177
-0.31389587047797135,0.006519427698554054,-0.2733451246009161,1.2550557443395332,-0.5842742874680323,-0.24555354234824486,0.9271688246767733,0.23809400357215865,-0.4614486756480021,-0.8785390802209794,0.5629573529776363
0.15982708990825512,1.5814322738140627,-0.7744210127105796,1.0993729741919835,0.47103103484605097,1.9733596457493492,1.7117193966282693,1.0291432797046265,-0.9276054909385183,0.08997980450209218,-0.8217119662436405
-0.6691880907676406,-0.19034467806588473,-0.35685777261919344,-0.8272013063839414,-0.1254458864619094,-0.005671035526883356,0.8796203051645615,-0.7515450489952162,1.269990924002478,-0.5263503948671353,0.8887618986767607
-0.5507573506710836,4.042233595869545,-2.0271107329847387,0.22365739211201763,-0.07956304636129705,-0.06564166223222373,0.14261825272527726,0.24140383317942915,0.47086495493302427,-0.9665862515594404,-0.33300514769495465
1.107273010680707,-0.09191262518366534,2.065009019910847,0.9242298577759903,-0.44662576716619556,0.53406460482118,0.5467806685790783,1.20125441928159,-0.861011660182729,-0.7024447375440576,-1.3104187847923263
0.9888422705841509,1.7782963795785014,-1.2754969008202433,-0.6131374974310609,0.37926535464482625,-1.02517168951767,0.11884399296917131,-0.04986117225846389,-0.4614486756480021,0.17802697584055333,0.23715280727851337
-0.9060495709607539,-1.0762331540058585,-0.35685777261919344,-1.041265115336822,-0.2172115666631338,-0.1855829156429045,-1.0936432545922317,-1.2281605124390444,0.47086495493302427,0.7063100038713191,0.5629573529776363
2.2915804116462732,-0.09191262518366534,-0.6909083646923023,-0.2823116108675182,-0.9972198483735433,1.013829618463903,-0.9272234362994901,-0.519856976487788,-2.126294444542696,0.0019326331636310493,0.7258596258271992
-0.7876188308641967,0.8924079036385275,-0.7744210127105796,-0.06824780191463771,-0.6301571275686447,-0.9652010628123294,-1.2362888131288674,-1.5657631323784307,-0.9941993216943046,-2.023152307620973,2.35488235432282
-0.31389587047797135,-0.38720878383032353,-0.4403704206374703,-0.9050426914577163,-0.8136884879710939,0.23421147129447817,-0.14267286434799406,-0.744925389780712,1.003615600979327,-0.26220888085175187,0.7258596258271992
0.041396349811699026,0.006519427698554054,-0.4403704206374703,1.1188333204604273,-0.17132872656252143,1.013829618463903,0.02374695394474754,0.3804166766838714,-1.060793152450094,0.618262832532859,-0.08865173842061103
-0.5507573506710836,-0.9778011011236394,3.4012113882032833,1.0604522816550963,0.012202633839927675,1.1337708718745838,0.7132004868718198,1.2343527153540745,2.6018675391182344,1.6748288885943916,-0.33300514769495465
0.15982708990825512,0.2033835334629923,-0.4403704206374703,-0.8272013063839414,-0.17132872656252143,-0.8452598094016487,0.9271688246767733,-0.7978826634967092,0.07130197039830038,0.7063100038713191,0.7258596258271992
-0.4323266105745274,-0.09191262518366534,0.5617813555818567,0.6907057025546662,-0.3089772468643585,2.3331834059813916,2.1158818124820704,0.5790064531188152,-0.06188569111327524,0.08997980450209218,-0.9031631026684213
0.041396349811699026,0.49867969210965046,-0.6073957166740249,-0.2823116108675182,-0.8595713280717063,0.6540058582318609,0.11884399296917131,-0.5529552725603092,0.404271124177238,-0.5263503948671353,0.5629573529776363
-1.3797725313469793,0.006519427698554054,-0.2733451246009161,-0.4963754198203988,-0.9054541681723187,0.05429959117845702,-0.7845778777628545,-1.469778073768211,0.47086495493302427,0.7943571752097803,1.8254499675617428
-1.02448031105731,0.5971117449918699,2.7331102040570654,1.8388661323928437,0.012202633839927675,-0.5454066758749467,0.6181034478473961,1.2674510114265591,-0.3282610141364265,0.08997980450209218,-1.391869921217107
-0.7876188308641967,0.49867969210965046,-1.1919842528019657,-0.16554953325685615,-0.17132872656252143,-0.7852891826963083,0.11884399296917131,0.05936320478072763,-0.26166718338064016,1.234593031902086,-0.49590742054451614
-1.8534954917332058,1.4830002209318434,-1.860085436948184,-1.041265115336822,-0.7678056478704817,-1.7448192099817543,-2.0683879045925755,-1.0957673281491065,2.135710723827718,-0.08611453817483009,0.5629573529776363
-0.1954651303814142,0.3018155863452117,-0.2733451246009161,-0.7882806138470542,-0.3548600869649709,-0.30552416905358526,-1.3076115923971852,-1.7875217160640842,-0.661230167915367,-1.1426805942363627,1.8661755357741339
-1.2613417912504232,1.0400559829618565,-0.6909083646923023,-0.5352961123572861,-0.6760399676692571,0.17424084458913777,-0.38041546190905345,-0.923656188572143,0.07130197039830038,1.234593031902086,0.5629573529776363
-0.07703439028485812,0.006519427698554054,0.5617813555818567,3.025947254767909,0.1039683140411524,0.7739471116425416,0.6894262271157139,2.2934981896736524,-1.726731460007969,0.08997980450209218,-1.4733210576418894
